6432.jpg 0 3 8 0 0 0 0 0 
6330.jpg 0 0 3 6 2 0 0 0 
8337.jpg 0 2 7 1 0 0 0 1 
5430.jpg 0 0 1 0 2 2 3 3 
5682.jpg 5 0 1 4 0 0 0 1 
811.jpg 2 0 4 5 0 0 0 0 
836.jpg 2 2 6 1 0 0 0 0 
8165.jpg 2 0 7 0 0 1 0 1 
9290.jpg 0 7 4 0 0 0 0 0 
4080.jpg 1 0 6 0 1 1 0 2 
839.jpg 2 0 1 8 0 0 0 0 
9088.jpg 1 0 6 0 0 0 3 1 
3423.jpg 0 0 1 1 0 0 0 9 
10748.jpg 5 0 5 0 0 0 1 0 
8983.jpg 1 0 2 0 0 0 0 8 
9343.jpg 0 1 10 0 0 0 0 0 
10810.jpg 0 4 6 0 0 1 0 0 
8268.jpg 0 7 2 2 0 0 0 0 
6088.jpg 0 7 4 0 0 0 0 0 
10696.jpg 4 0 3 4 0 0 0 0 
3127.jpg 0 1 4 0 0 3 3 0 
2049.jpg 0 2 7 1 0 0 1 0 
7029.jpg 0 0 4 7 0 0 0 0 
5370.jpg 4 0 3 0 0 2 2 0 
10532.jpg 0 7 2 2 0 0 0 0 
2426.jpg 4 0 3 0 0 1 3 0 
10589.jpg 1 5 4 0 0 1 0 0 
9520.jpg 0 3 5 0 0 0 1 2 
688.jpg 0 0 9 1 0 0 0 1 
9853.jpg 0 1 0 0 0 2 6 2 
2786.jpg 0 3 4 1 0 0 0 3 
8843.jpg 0 1 9 0 0 1 0 0 
2054.jpg 0 4 4 0 0 1 0 2 
8854.jpg 0 1 7 0 0 1 2 0 
7039.jpg 0 0 2 8 0 0 1 0 
6762.jpg 2 1 4 2 0 0 0 2 
3164.jpg 0 1 1 0 1 3 5 0 
2177.jpg 0 2 4 0 0 0 5 0 
10959.jpg 3 0 4 0 0 2 2 0 
5236.jpg 5 0 2 4 0 0 0 0 
6134.jpg 1 2 6 0 0 0 1 1 
9596.jpg 3 0 7 0 0 0 1 0 
3292.jpg 1 0 2 2 0 1 5 0 
1580.jpg 1 5 4 1 0 0 0 0 
9993.jpg 1 0 4 6 0 0 0 0 
4289.jpg 1 0 5 1 1 0 1 2 
7429.jpg 0 1 9 0 0 0 0 1 
9468.jpg 0 3 6 2 0 0 0 0 
9838.jpg 4 0 4 0 1 0 0 2 
8809.jpg 2 0 5 0 0 0 3 1 
10822.jpg 0 0 11 0 0 0 0 0 
10627.jpg 0 1 8 0 0 1 1 0 
1617.jpg 0 3 7 0 0 0 0 1 
3819.jpg 0 7 2 2 0 0 0 0 
4754.jpg 0 4 5 1 0 0 1 0 
2456.jpg 5 0 3 2 0 1 0 0 
2719.jpg 0 7 1 2 0 0 1 0 
7629.jpg 0 0 10 1 0 0 0 0 
8336.jpg 0 6 3 1 0 0 0 1 
7833.jpg 1 0 3 0 0 0 0 7 
2661.jpg 7 0 2 1 0 0 0 1 
7397.jpg 6 0 4 0 0 1 0 0 
3085.jpg 0 1 9 0 0 1 0 0 
3840.jpg 0 3 2 0 0 1 1 4 
3454.jpg 3 0 5 2 0 1 0 0 
5783.jpg 0 0 3 1 0 4 2 1 
9005.jpg 0 0 9 2 0 0 0 0 
9677.jpg 1 0 5 1 4 0 0 0 
20.jpg 1 0 5 0 1 0 1 3 
10248.jpg 1 0 4 4 0 1 0 1 
6508.jpg 2 0 3 5 0 1 0 0 
4980.jpg 0 6 5 0 0 0 0 0 
10346.jpg 1 0 9 0 1 0 0 0 
1148.jpg 4 0 5 0 0 0 1 1 
6838.jpg 1 0 3 0 2 1 3 1 
3532.jpg 0 0 8 1 1 0 1 0 
5579.jpg 1 0 1 0 0 0 1 8 
5022.jpg 0 4 4 2 0 1 0 0 
9574.jpg 0 0 6 0 1 0 0 4 
10110.jpg 0 0 2 9 0 0 0 0 
5631.jpg 1 0 1 0 0 0 0 9 
4722.jpg 2 0 4 4 0 0 1 0 
6612.jpg 0 0 4 0 0 3 4 0 
6374.jpg 1 0 3 6 0 1 0 0 
1309.jpg 0 0 11 0 0 0 0 0 
4545.jpg 2 0 6 1 1 1 0 0 
2931.jpg 5 0 6 0 0 0 0 0 
4102.jpg 0 3 6 1 0 1 0 0 
7884.jpg 0 0 8 2 0 1 0 0 
10052.jpg 0 0 7 1 0 0 0 3 
6080.jpg 1 1 7 1 0 1 0 0 
4920.jpg 0 6 2 2 0 0 1 0 
3303.jpg 2 1 6 2 0 0 0 0 
9103.jpg 0 2 8 0 0 1 0 0 
8207.jpg 0 8 1 1 0 0 0 1 
4345.jpg 0 0 1 1 0 7 2 0 
5172.jpg 5 1 4 0 0 0 1 0 
3278.jpg 4 0 0 0 2 2 3 0 
10244.jpg 0 0 9 1 0 0 0 1 
7863.jpg 0 0 1 1 0 0 4 5 
1748.jpg 1 0 6 0 1 2 1 0 
6830.jpg 5 0 3 0 1 1 0 1 
8249.jpg 0 1 9 1 0 0 0 0 
8584.jpg 0 0 9 0 0 1 1 0 
1848.jpg 0 1 10 0 0 0 0 0 
9473.jpg 0 7 3 1 0 0 0 0 
10896.jpg 0 5 4 0 0 2 0 0 
6139.jpg 0 4 6 1 0 0 0 0 
8849.jpg 0 0 6 0 0 1 3 1 
6642.jpg 0 0 4 0 0 4 3 0 
7871.jpg 1 0 1 0 0 0 0 9 
5004.jpg 0 2 5 0 0 1 1 2 
9106.jpg 0 0 6 4 0 0 0 1 
2677.jpg 0 4 5 1 0 0 1 0 
2108.jpg 1 0 5 1 1 0 3 0 
10512.jpg 0 0 11 0 0 0 0 0 
10986.jpg 3 0 5 1 0 0 2 0 
7633.jpg 0 7 3 0 0 1 0 0 
4911.jpg 0 6 3 1 0 0 1 0 
2225.jpg 4 0 2 3 0 1 1 0 
6250.jpg 8 0 1 0 0 2 0 0 
6978.jpg 0 0 7 3 0 0 0 1 
7188.jpg 0 9 2 0 0 0 0 0 
16.jpg 2 5 2 0 0 1 1 0 
8226.jpg 0 5 4 2 0 0 0 0 
7971.jpg 1 0 4 0 0 0 0 6 
5195.jpg 5 0 4 1 0 0 1 0 
4468.jpg 1 0 1 0 0 0 0 9 
1504.jpg 2 0 8 0 0 0 0 1 
1179.jpg 4 0 3 0 0 2 2 0 
990.jpg 3 0 1 7 0 0 0 0 
8040.jpg 1 0 8 0 0 0 2 0 
10934.jpg 2 0 5 0 0 2 0 2 
2299.jpg 5 0 0 0 0 0 1 5 
1843.jpg 5 0 5 0 0 1 0 0 
1497.jpg 0 4 5 1 0 0 0 1 
5679.jpg 2 0 6 0 0 0 0 3 
3371.jpg 4 1 0 1 0 0 0 5 
7212.jpg 0 8 3 0 0 0 0 0 
10381.jpg 3 0 7 0 0 1 0 0 
7713.jpg 0 0 2 1 0 8 0 0 
10643.jpg 1 1 4 4 1 0 0 0 
762.jpg 2 0 1 8 0 0 0 0 
3850.jpg 0 3 7 0 0 1 0 0 
8888.jpg 1 0 9 0 0 1 0 0 
10882.jpg 0 2 8 0 0 0 0 1 
1678.jpg 0 1 8 0 0 1 1 0 
6866.jpg 1 1 6 3 0 0 0 0 
8844.jpg 2 1 7 0 0 1 0 0 
9576.jpg 1 2 3 1 0 0 3 1 
3408.jpg 1 0 0 1 0 0 0 9 
5609.jpg 2 0 2 0 1 1 0 5 
1496.jpg 0 7 2 2 0 0 0 0 
4826.jpg 0 7 3 1 0 0 0 0 
1625.jpg 0 7 4 0 0 0 0 0 
3742.jpg 0 5 4 2 0 0 0 0 
7392.jpg 5 0 3 2 0 0 1 0 
4617.jpg 2 0 6 0 0 0 0 3 
2284.jpg 7 0 0 2 0 1 0 1 
855.jpg 1 1 9 0 0 0 0 0 
1903.jpg 0 1 8 2 0 0 0 0 
9116.jpg 1 0 5 0 0 1 3 1 
7258.jpg 1 1 8 0 0 0 1 0 
7076.jpg 1 8 1 1 0 0 0 0 
6219.jpg 10 0 0 0 0 1 0 0 
5106.jpg 1 0 5 0 3 2 0 0 
1733.jpg 0 2 6 2 0 1 0 0 
5962.jpg 0 4 5 1 0 0 0 1 
9759.jpg 1 0 6 4 0 0 0 0 
7506.jpg 3 0 5 0 0 0 3 0 
2386.jpg 6 0 3 0 0 1 0 1 
2117.jpg 0 0 2 0 0 6 1 2 
8710.jpg 1 0 8 1 0 0 1 0 
6749.jpg 0 0 4 0 0 2 1 4 
7431.jpg 6 0 4 0 0 0 0 1 
7566.jpg 2 0 4 4 0 0 1 0 
10922.jpg 1 2 5 0 2 0 1 0 
10757.jpg 2 1 4 0 0 2 2 0 
1389.jpg 1 1 5 3 0 0 1 0 
4515.jpg 1 0 0 0 0 0 1 9 
10869.jpg 0 4 7 0 0 0 0 0 
6961.jpg 1 0 4 0 1 0 3 2 
162.jpg 4 0 5 0 1 0 1 0 
9418.jpg 2 1 5 3 0 0 0 0 
9230.jpg 0 0 8 0 0 0 1 2 
910.jpg 1 0 0 0 1 6 3 0 
7372.jpg 6 0 4 0 0 1 0 0 
8398.jpg 0 4 6 1 0 0 0 0 
3581.jpg 0 0 10 0 0 0 0 1 
1139.jpg 0 0 8 0 0 1 0 2 
273.jpg 4 0 2 0 1 0 3 1 
7725.jpg 0 1 6 0 1 2 0 1 
9699.jpg 2 0 9 0 0 0 0 0 
7240.jpg 1 0 8 1 1 0 0 0 
5143.jpg 5 0 4 0 0 2 0 0 
1955.jpg 2 0 1 7 0 0 1 0 
527.jpg 1 3 6 1 0 0 0 0 
6699.jpg 0 0 5 0 1 0 2 3 
3976.jpg 0 3 6 0 0 1 1 0 
9960.jpg 1 0 8 0 0 0 2 0 
1720.jpg 0 2 8 1 0 0 0 0 
7152.jpg 2 0 4 0 0 0 1 4 
9751.jpg 0 0 10 1 0 0 0 0 
10126.jpg 1 0 5 2 0 1 1 1 
2464.jpg 0 1 1 0 2 1 5 1 
10551.jpg 1 1 2 0 3 0 1 3 
8917.jpg 0 0 2 0 1 1 7 0 
2796.jpg 0 7 3 1 0 0 0 0 
8777.jpg 3 0 5 2 0 0 1 0 
3056.jpg 0 1 6 4 0 0 0 0 
10751.jpg 5 0 4 0 0 1 0 1 
6879.jpg 2 1 8 0 0 0 0 0 
10968.jpg 0 0 3 0 0 6 1 1 
2040.jpg 0 1 0 0 0 7 1 2 
3811.jpg 0 7 3 1 0 0 0 0 
1582.jpg 1 7 1 0 0 0 0 2 
9203.jpg 1 0 6 4 0 0 0 0 
4265.jpg 4 0 3 2 0 0 0 2 
3896.jpg 0 6 2 2 1 0 0 0 
198.jpg 2 0 9 0 0 0 0 0 
5256.jpg 1 0 4 5 0 0 1 0 
4687.jpg 1 0 8 1 0 0 0 1 
5717.jpg 1 0 1 0 5 0 2 2 
2840.jpg 0 2 7 1 0 1 0 0 
1820.jpg 5 0 4 1 0 1 0 0 
11145.jpg 0 0 5 1 0 3 2 0 
4538.jpg 0 0 4 0 1 0 2 4 
589.jpg 3 0 3 5 0 0 0 0 
3406.jpg 0 0 1 0 0 0 2 8 
9906.jpg 1 0 3 0 0 1 6 0 
9685.jpg 0 0 10 1 0 0 0 0 
7008.jpg 4 0 4 3 0 0 0 0 
4704.jpg 1 0 3 6 0 0 1 0 
10530.jpg 0 1 8 1 0 0 1 0 
7326.jpg 6 0 4 0 0 0 1 0 
886.jpg 3 0 2 6 0 0 0 0 
6841.jpg 4 0 3 0 1 0 0 3 
2588.jpg 0 0 6 1 0 3 1 0 
3761.jpg 3 1 3 4 0 0 0 0 
8531.jpg 5 1 5 0 0 0 0 0 
8435.jpg 2 0 5 1 0 0 2 1 
10570.jpg 0 2 7 1 0 0 1 0 
8064.jpg 2 0 8 0 0 1 0 0 
4146.jpg 0 1 9 0 0 0 1 0 
9422.jpg 1 3 4 2 0 0 0 1 
7768.jpg 2 0 7 0 0 0 1 1 
9335.jpg 2 0 7 0 0 0 2 0 
2176.jpg 2 0 2 0 0 1 5 1 
6068.jpg 0 3 5 0 0 0 2 1 
4052.jpg 0 4 4 0 0 0 0 3 
184.jpg 2 7 1 1 0 0 0 0 
1581.jpg 1 0 9 0 0 1 0 0 
10073.jpg 0 0 9 2 0 0 0 0 
4344.jpg 0 1 0 0 0 8 1 1 
4565.jpg 1 0 2 0 1 3 1 3 
7696.jpg 2 0 6 0 0 2 0 1 
8715.jpg 6 0 4 0 0 0 0 1 
8281.jpg 0 1 9 1 0 0 0 0 
6047.jpg 0 5 5 1 0 0 0 0 
6465.jpg 0 0 1 0 0 1 8 1 
1920.jpg 0 1 3 7 0 0 0 0 
1089.jpg 1 0 4 0 0 1 3 2 
8265.jpg 0 4 5 2 0 0 0 0 
8507.jpg 1 0 5 5 0 0 0 0 
8678.jpg 1 1 7 1 0 0 1 0 
11055.jpg 0 1 9 0 0 0 1 0 
3082.jpg 0 0 7 3 0 0 1 0 
4714.jpg 1 0 6 0 1 1 1 1 
3333.jpg 0 0 3 0 0 4 3 1 
10185.jpg 1 0 6 1 0 0 0 3 
9124.jpg 0 1 7 1 0 0 2 0 
7034.jpg 0 0 6 0 2 2 1 0 
5146.jpg 3 0 7 1 0 0 0 0 
9492.jpg 0 6 3 2 0 0 0 0 
10771.jpg 5 0 5 0 0 1 0 0 
10439.jpg 0 3 6 1 0 0 1 0 
9417.jpg 1 1 9 0 0 0 0 0 
644.jpg 3 3 3 1 0 0 0 1 
3119.jpg 2 0 6 1 0 0 1 1 
1986.jpg 9 0 0 1 0 0 1 0 
5164.jpg 6 0 5 0 0 0 0 0 
4342.jpg 0 1 4 0 0 4 2 0 
9582.jpg 6 0 4 1 0 0 0 0 
9045.jpg 2 0 1 2 1 1 0 4 
8740.jpg 2 2 6 1 0 0 0 0 
6995.jpg 0 3 7 1 0 0 0 0 
3586.jpg 0 0 7 2 0 2 0 0 
9014.jpg 1 0 6 3 0 0 0 1 
10735.jpg 5 0 5 0 0 0 1 0 
1469.jpg 4 0 3 4 0 0 0 0 
326.jpg 2 2 4 1 0 0 0 2 
2092.jpg 0 0 2 1 0 0 6 2 
10833.jpg 0 2 5 0 0 0 0 4 
1096.jpg 0 0 1 0 0 0 8 2 
8914.jpg 2 0 4 1 0 0 1 3 
2418.jpg 7 0 0 0 3 1 0 0 
6814.jpg 1 1 8 0 0 1 0 0 
10857.jpg 0 2 7 1 0 1 0 0 
1942.jpg 6 1 2 1 0 0 1 0 
7018.jpg 1 1 1 2 4 0 2 0 
5268.jpg 0 2 7 1 0 0 1 0 
8982.jpg 1 0 4 0 0 0 0 6 
3420.jpg 2 0 4 1 1 1 1 1 
10533.jpg 0 1 9 0 0 1 0 0 
1120.jpg 2 0 3 2 0 0 0 4 
4490.jpg 4 0 1 5 0 0 0 1 
8308.jpg 0 7 4 0 0 0 0 0 
5155.jpg 5 0 4 0 0 0 1 1 
7653.jpg 0 0 6 0 0 3 1 1 
671.jpg 4 0 4 1 0 1 0 1 
11061.jpg 2 0 4 2 0 1 2 0 
3777.jpg 0 6 5 0 0 0 0 0 
9725.jpg 0 1 2 8 0 0 0 0 
8631.jpg 0 5 5 1 0 0 0 0 
6651.jpg 0 1 3 0 0 4 1 2 
1654.jpg 0 1 5 0 0 0 3 2 
799.jpg 2 0 9 0 0 0 0 0 
10436.jpg 0 7 1 2 0 0 1 0 
9209.jpg 1 0 7 3 0 0 0 0 
8741.jpg 1 0 8 2 0 0 0 0 
10002.jpg 0 0 0 0 0 10 0 1 
9852.jpg 1 0 4 0 1 0 3 2 
3666.jpg 1 0 7 0 0 0 3 0 
8316.jpg 0 4 6 1 0 0 0 0 
5376.jpg 5 0 1 3 0 0 2 0 
4363.jpg 0 0 1 0 0 6 1 3 
2664.jpg 0 2 7 2 0 0 0 0 
412.jpg 0 6 3 2 0 0 0 0 
1772.jpg 2 0 3 1 1 0 0 4 
9620.jpg 0 0 5 0 0 3 0 3 
4622.jpg 3 0 8 0 0 0 0 0 
7677.jpg 1 0 4 0 3 1 0 2 
6853.jpg 2 0 6 1 0 1 1 0 
728.jpg 6 0 4 1 0 0 0 0 
7448.jpg 2 0 3 6 0 0 0 0 
641.jpg 5 0 4 0 0 1 0 1 
1334.jpg 4 0 0 6 0 1 0 0 
579.jpg 0 1 3 0 0 5 2 0 
10594.jpg 0 4 5 1 0 0 1 0 
8577.jpg 0 0 1 1 0 0 9 0 
6390.jpg 0 2 5 4 0 0 0 0 
6058.jpg 0 7 4 0 0 0 0 0 
3773.jpg 4 1 2 4 0 0 0 0 
4646.jpg 4 0 2 5 0 0 0 0 
3240.jpg 0 7 3 0 0 1 0 0 
9684.jpg 0 2 7 1 0 0 1 0 
677.jpg 2 1 7 1 0 0 0 0 
8133.jpg 0 0 9 0 0 0 0 2 
3268.jpg 0 0 9 0 0 0 0 2 
263.jpg 2 5 2 2 0 0 0 0 
3776.jpg 0 0 9 2 0 0 0 0 
9117.jpg 3 0 8 0 0 0 0 0 
1936.jpg 2 0 5 4 0 0 0 0 
5629.jpg 0 0 1 0 0 0 0 10 
10586.jpg 3 1 3 4 0 0 0 0 
8574.jpg 1 0 5 0 2 0 0 3 
6383.jpg 2 0 7 2 0 0 0 0 
3836.jpg 0 4 6 0 0 1 0 0 
4174.jpg 1 1 5 1 0 0 0 3 
5834.jpg 8 0 1 1 0 1 0 0 
5082.jpg 1 0 6 1 0 0 2 1 
191.jpg 2 3 4 0 0 2 0 0 
10369.jpg 0 3 7 1 0 0 0 0 
432.jpg 1 6 3 1 0 0 0 0 
3200.jpg 1 0 5 0 0 0 5 0 
5763.jpg 1 0 8 0 0 0 2 0 
10189.jpg 3 0 2 0 0 0 1 5 
1957.jpg 0 0 9 0 0 1 0 1 
8175.jpg 0 1 8 2 0 0 0 0 
1235.jpg 1 0 7 1 0 0 0 2 
10653.jpg 0 4 5 0 0 0 2 0 
10428.jpg 0 0 7 0 0 3 1 0 
1441.jpg 4 0 5 1 0 0 1 0 
2370.jpg 1 0 4 3 2 0 1 0 
4975.jpg 0 0 10 1 0 0 0 0 
2815.jpg 0 0 2 8 0 1 0 0 
7643.jpg 2 1 2 1 4 0 1 0 
122.jpg 1 2 4 3 0 0 1 0 
4227.jpg 1 0 6 2 0 0 2 0 
8119.jpg 1 0 8 0 0 0 0 2 
8501.jpg 6 0 4 1 0 0 0 0 
5391.jpg 0 0 2 0 0 7 2 0 
10662.jpg 0 3 6 0 0 1 0 1 
10296.jpg 0 1 8 1 0 1 0 0 
3572.jpg 2 1 3 0 0 1 0 4 
3487.jpg 1 1 6 2 1 0 0 0 
4386.jpg 1 0 3 0 0 1 4 2 
2200.jpg 1 0 9 1 0 0 0 0 
5744.jpg 3 1 5 0 0 0 1 1 
2869.jpg 5 1 5 0 0 0 0 0 
3953.jpg 2 0 6 0 0 0 2 1 
1699.jpg 0 3 6 0 0 0 1 1 
3719.jpg 0 4 3 0 0 0 4 0 
654.jpg 3 0 0 0 0 0 7 1 
385.jpg 1 6 2 2 0 0 0 0 
8082.jpg 0 0 10 0 0 1 0 0 
5051.jpg 0 5 4 1 0 1 0 0 
6212.jpg 4 0 0 1 3 3 0 0 
6427.jpg 0 2 9 0 0 0 0 0 
8500.jpg 2 0 4 3 0 0 2 0 
9233.jpg 1 0 2 5 0 2 1 0 
5077.jpg 3 0 4 1 0 0 1 2 
2924.jpg 5 1 5 0 0 0 0 0 
3967.jpg 0 4 5 0 0 1 0 1 
8529.jpg 6 0 5 0 0 0 0 0 
2455.jpg 6 2 0 2 0 0 1 0 
6916.jpg 2 0 5 3 0 0 0 1 
9588.jpg 6 1 4 0 0 0 0 0 
1236.jpg 2 0 1 0 0 0 0 8 
570.jpg 0 0 8 1 0 0 0 2 
4521.jpg 2 1 4 0 0 0 2 2 
8842.jpg 1 0 9 0 0 0 1 0 
1202.jpg 2 0 1 0 0 0 0 8 
3023.jpg 0 0 7 0 1 2 0 1 
3022.jpg 0 0 7 0 0 1 1 2 
731.jpg 7 0 2 1 0 0 1 0 
8773.jpg 4 0 2 4 0 0 0 1 
8828.jpg 0 0 10 0 0 1 0 0 
11095.jpg 1 0 6 1 0 1 2 0 
722.jpg 4 0 1 5 0 1 0 0 
6714.jpg 4 0 5 2 0 0 0 0 
5039.jpg 0 6 4 0 0 0 1 0 
9940.jpg 0 0 4 0 0 6 0 1 
10261.jpg 0 0 11 0 0 0 0 0 
10790.jpg 0 1 8 1 0 1 0 0 
9364.jpg 1 6 2 2 0 0 0 0 
7239.jpg 0 0 9 1 1 0 0 0 
10057.jpg 0 1 9 1 0 0 0 0 
793.jpg 1 0 6 0 1 0 3 0 
7577.jpg 0 0 4 0 1 3 3 0 
2715.jpg 0 6 4 1 0 0 0 0 
4874.jpg 0 0 9 1 0 0 1 0 
6982.jpg 0 0 8 1 1 1 0 0 
5468.jpg 0 0 3 0 1 0 7 0 
4330.jpg 1 0 4 0 0 1 5 0 
11081.jpg 0 0 2 0 0 4 5 0 
4529.jpg 0 0 6 0 0 2 0 3 
3757.jpg 0 1 7 1 1 1 0 0 
8874.jpg 1 0 3 0 0 4 3 0 
10612.jpg 0 7 3 1 0 0 0 0 
8865.jpg 0 0 3 0 2 0 6 0 
4304.jpg 3 0 3 4 0 0 1 0 
2263.jpg 5 0 4 0 0 0 0 2 
9221.jpg 0 0 10 0 0 0 0 1 
7594.jpg 0 0 4 0 0 4 2 1 
6237.jpg 3 1 6 1 0 0 0 0 
3965.jpg 0 5 3 3 0 0 0 0 
5068.jpg 0 0 3 8 0 0 0 0 
3913.jpg 2 0 6 0 1 1 0 1 
7416.jpg 1 0 4 0 3 0 3 0 
6364.jpg 2 0 8 0 0 0 0 1 
9283.jpg 1 0 9 0 0 0 1 0 
5537.jpg 0 0 1 0 0 8 1 1 
6166.jpg 0 5 6 0 0 0 0 0 
698.jpg 1 0 6 0 1 2 1 0 
8840.jpg 6 0 1 0 0 1 3 0 
7708.jpg 1 0 7 0 0 1 1 1 
10950.jpg 1 0 6 0 0 0 4 0 
8727.jpg 3 0 1 1 6 0 0 0 
4059.jpg 4 0 4 3 0 0 0 0 
2590.jpg 0 4 5 2 0 0 0 0 
6105.jpg 0 3 4 0 0 0 3 1 
1867.jpg 0 0 3 7 0 1 0 0 
2729.jpg 0 2 8 1 0 0 0 0 
5973.jpg 0 8 3 0 0 0 0 0 
3151.jpg 0 7 2 2 0 0 0 0 
3276.jpg 1 0 1 1 0 1 7 0 
714.jpg 4 0 5 0 0 1 0 1 
2444.jpg 3 1 0 7 0 0 0 0 
4388.jpg 0 0 6 0 0 0 2 3 
10943.jpg 3 1 2 2 2 0 1 0 
1348.jpg 2 2 5 1 0 1 0 0 
5822.jpg 2 0 7 2 0 0 0 0 
10907.jpg 0 2 8 0 0 0 1 0 
6157.jpg 1 1 7 0 0 1 1 0 
